Date,Actual,Predicted,Model
2024-01-01,5.1,5.69,Last Value Naive
2024-02-01,5.09,5.1,Last Value Naive
2024-03-01,4.85,5.09,Last Value Naive
2024-04-01,4.83,4.85,Last Value Naive
2024-05-01,4.8,4.83,Last Value Naive
2024-06-01,5.08,4.8,Last Value Naive
2024-07-01,3.6,5.08,Last Value Naive
2024-08-01,3.65,3.6,Last Value Naive
2024-09-01,5.49,3.65,Last Value Naive
2024-10-01,6.21,5.49,Last Value Naive
2024-11-01,5.48,6.21,Last Value Naive
2024-12-01,5.22,5.48,Last Value Naive
2025-01-01,4.26,5.22,Last Value Naive
2025-02-01,3.61,4.26,Last Value Naive
2025-03-01,3.34,3.61,Last Value Naive
2025-04-01,3.16,3.34,Last Value Naive
2025-05-01,2.82,3.16,Last Value Naive
2025-06-01,2.1,2.82,Last Value Naive
2025-07-01,1.61,2.1,Last Value Naive
2025-08-01,2.07,1.61,Last Value Naive
2025-09-01,1.44,2.07,Last Value Naive
2025-10-01,0.25,1.44,Last Value Naive
2025-11-01,0.71,0.25,Last Value Naive
2025-12-01,1.33,0.71,Last Value Naive
2024-01-01,5.1,6.52,Seasonal Naive
2024-02-01,5.09,6.44,Seasonal Naive
2024-03-01,4.85,5.66,Seasonal Naive
2024-04-01,4.83,4.7,Seasonal Naive
2024-05-01,4.8,4.31,Seasonal Naive
2024-06-01,5.08,4.87,Seasonal Naive
2024-07-01,3.6,7.44,Seasonal Naive
2024-08-01,3.65,6.83,Seasonal Naive
2024-09-01,5.49,5.02,Seasonal Naive
2024-10-01,6.21,4.87,Seasonal Naive
2024-11-01,5.48,5.55,Seasonal Naive
2024-12-01,5.22,5.69,Seasonal Naive
2025-01-01,4.26,5.1,Seasonal Naive
2025-02-01,3.61,5.09,Seasonal Naive
2025-03-01,3.34,4.85,Seasonal Naive
2025-04-01,3.16,4.83,Seasonal Naive
2025-05-01,2.82,4.8,Seasonal Naive
2025-06-01,2.1,5.08,Seasonal Naive
2025-07-01,1.61,3.6,Seasonal Naive
2025-08-01,2.07,3.65,Seasonal Naive
2025-09-01,1.44,5.49,Seasonal Naive
2025-10-01,0.25,6.21,Seasonal Naive
2025-11-01,0.71,5.48,Seasonal Naive
2025-12-01,1.33,5.22,Seasonal Naive
2024-01-01,5.1,4.538551343748304,Linear Regression
2024-02-01,5.09,4.847691573984843,Linear Regression
2024-03-01,4.85,5.791623299339182,Linear Regression
2024-04-01,4.83,5.1638255233781445,Linear Regression
2024-05-01,4.8,4.954957992961608,Linear Regression
2024-06-01,5.08,5.976733974173753,Linear Regression
2024-07-01,3.6,5.271692301323888,Linear Regression
2024-08-01,3.65,2.3353098134609453,Linear Regression
2024-09-01,5.49,4.106767490662227,Linear Regression
2024-10-01,6.21,6.383827310908258,Linear Regression
2024-11-01,5.48,5.660393850899934,Linear Regression
2024-12-01,5.22,5.108471273372409,Linear Regression
2025-01-01,4.26,4.352811122222656,Linear Regression
2025-02-01,3.61,3.4673050160650023,Linear Regression
2025-03-01,3.34,3.3131010930137834,Linear Regression
2025-04-01,3.16,2.909895810279195,Linear Regression
2025-05-01,2.82,2.708663431074963,Linear Regression
2025-06-01,2.1,2.5980232282236595,Linear Regression
2025-07-01,1.61,2.961715580269721,Linear Regression
2025-08-01,2.07,2.309890773746741,Linear Regression
2025-09-01,1.44,2.0661546327533364,Linear Regression
2025-10-01,0.25,1.247653246778322,Linear Regression
2025-11-01,0.71,0.9855793310864822,Linear Regression
2025-12-01,1.33,1.4845369897870304,Linear Regression
2024-01-01,5.1,5.399671165459461,Ridge Regression
2024-02-01,5.09,5.008301249377178,Ridge Regression
2024-03-01,4.85,5.196796523413242,Ridge Regression
2024-04-01,4.83,5.142503278307995,Ridge Regression
2024-05-01,4.8,5.10360545652284,Ridge Regression
2024-06-01,5.08,5.510600548069165,Ridge Regression
2024-07-01,3.6,4.9624891115652225,Ridge Regression
2024-08-01,3.65,2.7682545288917852,Ridge Regression
2024-09-01,5.49,3.941611006617892,Ridge Regression
2024-10-01,6.21,6.045179609993095,Ridge Regression
2024-11-01,5.48,5.81927332473475,Ridge Regression
2024-12-01,5.22,5.396855629716888,Ridge Regression
2025-01-01,4.26,4.857273325516413,Ridge Regression
2025-02-01,3.61,3.88912717250148,Ridge Regression
2025-03-01,3.34,3.5828534991817556,Ridge Regression
2025-04-01,3.16,3.1852695298200944,Ridge Regression
2025-05-01,2.82,2.9463400786405485,Ridge Regression
2025-06-01,2.1,2.7078222920213633,Ridge Regression
2025-07-01,1.61,2.8593070468787087,Ridge Regression
2025-08-01,2.07,2.2799224527625848,Ridge Regression
2025-09-01,1.44,2.0751297838092606,Ridge Regression
2025-10-01,0.25,1.3470777389696877,Ridge Regression
2025-11-01,0.71,1.0008883601689949,Ridge Regression
2025-12-01,1.33,1.4379131320531031,Ridge Regression
2024-01-01,5.1,5.590338900480992,Lasso Regression
2024-02-01,5.09,5.057896733735747,Lasso Regression
2024-03-01,4.85,4.888820146241623,Lasso Regression
2024-04-01,4.83,4.9053597331874865,Lasso Regression
2024-05-01,4.8,4.922237594699769,Lasso Regression
2024-06-01,5.08,5.282605667179265,Lasso Regression
2024-07-01,3.6,5.003745352966929,Lasso Regression
2024-08-01,3.65,2.9167433476042874,Lasso Regression
2024-09-01,5.49,3.847285434354248,Lasso Regression
2024-10-01,6.21,5.916093727666577,Lasso Regression
2024-11-01,5.48,5.834633192250752,Lasso Regression
2024-12-01,5.22,5.287698529769653,Lasso Regression
2025-01-01,4.26,4.7566352972066115,Lasso Regression
2025-02-01,3.61,3.8510037785941584,Lasso Regression
2025-03-01,3.34,3.59423196701412,Lasso Regression
2025-04-01,3.16,3.2491253673383103,Lasso Regression
2025-05-01,2.82,2.985001575125324,Lasso Regression
2025-06-01,2.1,2.770913434438399,Lasso Regression
2025-07-01,1.61,2.677981140408697,Lasso Regression
2025-08-01,2.07,2.0383754103455103,Lasso Regression
2025-09-01,1.44,1.9540325737327202,Lasso Regression
2025-10-01,0.25,1.3377084852659817,Lasso Regression
2025-11-01,0.71,0.8626707458126655,Lasso Regression
2025-12-01,1.33,1.232680339985957,Lasso Regression
2024-01-01,5.1,5.52045370210773,ElasticNet
2024-02-01,5.09,4.993570449245695,ElasticNet
2024-03-01,4.85,4.918098139705721,ElasticNet
2024-04-01,4.83,4.965771516238275,ElasticNet
2024-05-01,4.8,4.979863667160057,ElasticNet
2024-06-01,5.08,5.334620017354456,ElasticNet
2024-07-01,3.6,4.912651482397559,ElasticNet
2024-08-01,3.65,2.8762109755221483,ElasticNet
2024-09-01,5.49,3.8878049836280875,ElasticNet
2024-10-01,6.21,5.86023333913492,ElasticNet
2024-11-01,5.48,5.804490239804506,ElasticNet
2024-12-01,5.22,5.326612416991695,ElasticNet
2025-01-01,4.26,4.776639519930692,ElasticNet
